,index,client_id,english,birth_last_year,apartment,nb_children,age,income,household_income,visit the store_last_year,premium_membership,credit_card,web_search,nb_web_search,membership_competitors,won_prize,required_financing,cash_transaction,nb_product_purchased,customer_since_when,volume_credit_card,prize_amount,volume_financing,volume_transaction,nb_electronics,interest_rate,GDP,education_cat,city_cat,job_title_cat,home_revenue_group,revenue_group,age_group
96,18523,00953678,1,0,0,0.0,78.0,33000,33000,1,0,0,1.0,31.0,0,0,1,1,2,11.636363636363637,0.0,0.0,18538.043482173915,1810.0,0,2.696532872371462,1.9099901571792004,doctorate_degree,Redwood,blue collar,[60k and less],[60k and less],70+
97,20824,00975222,1,1,1,4.0,52.0,45000,78000,1,0,1,0.0,0.0,0,0,1,1,2,8.727272727272728,18911.111111111106,1.9906432748538005,24701.086960434783,520.0,0,2.843777748202595,0.04975889306851666,doctorate_degree,San Francisco,manager,"[60k, 100k]",[60k and less],"[50, 60]"
98,21090,00977583,1,0,0,0.0,56.0,64000,171000,1,0,1,0.0,0.0,1,1,1,1,3,3.6363636363636362,10401.11111111111,1.0948538011695905,28467.39130434783,100.0,0,2.4086085213257244,-1.8301000319695588,undergradute,Berkeley,manager,"[150k, 200k]","[60k, 100k]","[50, 60]"
99,5109,00618987,0,0,0,0.0,30.0,40000,126000,0,1,0,1.0,45.0,0,0,0,1,1,5.090909090909091,0.0,0.0,0.0,1850.0,1,3.007482442064454,1.420300223373662,master_degree,Oakland,professional,"[100k, 150k]",[60k and less],"[30, 40]"
100,10463,00839883,1,1,0,5.0,64.0,64000,64000,0,1,1,0.0,0.0,0,1,0,1,2,6.545454545454546,21747.777777777774,2.289239766081871,0.0,3260.0,0,2.8315850984450437,0.6864317467161012,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
101,9607,00820905,1,0,1,5.0,56.0,11000,133000,0,0,0,1.0,45.0,0,1,1,1,3,8.0,0.0,0.0,34190.21739130435,1580.0,0,2.521381988833289,-0.5215334204027356,high_school,Sacramento,manager,"[100k, 150k]",[60k and less],"[50, 60]"
102,10343,00837223,0,0,1,0.0,31.0,55000,236000,0,1,0,1.0,9.0,1,1,1,1,3,0.7272727272727273,0.0,0.0,28907.60869565218,230.0,0,3.1508420640177848,-0.4415678728936604,master_degree,Berkeley,manager,"[200k, 250k]","[60k, 100k]","[30, 40]"
103,15263,00918327,0,0,1,0.0,61.0,72000,136000,0,0,0,0.0,0.0,0,1,1,1,3,5.818181818181818,0.0,0.0,13548.913047391306,2050.0,0,2.903386546891885,-0.45575308311745555,doctorate_degree,Berkeley,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
104,13228,00889605,0,0,1,0.0,41.0,68000,234000,0,0,0,0.0,0.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,1140.0,1,3.1337041012826075,0.6468343155276672,college,Sonoma,unemployed,"[200k, 250k]","[60k, 100k]","[40, 50]"
105,13385,00892471,0,0,0,3.0,40.0,51000,66000,0,0,0,1.0,29.0,1,0,0,0,2,5.090909090909091,0.0,0.0,0.0,0.0,0,2.782225374745747,1.4031154724180244,high_school,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
106,16395,00931278,1,0,0,0.0,74.0,57000,124000,0,1,1,0.0,0.0,1,1,0,1,2,8.727272727272728,19856.666666666664,2.090175438596491,0.0,3570.0,0,2.4335911131702934,-0.13461396254758268,undergradute,Berkeley,manager,"[100k, 150k]","[60k, 100k]",70+
107,2813,00384940,0,1,1,3.0,32.0,63000,105000,0,1,0,0.0,0.0,0,0,0,1,1,11.636363636363637,0.0,0.0,0.0,100.0,1,2.7836460970669172,1.237545766134566,doctorate_degree,San Francisco,white collar,"[100k, 150k]","[60k, 100k]","[30, 40]"
108,8231,00779436,1,0,0,0.0,66.0,71000,153000,0,0,0,0.0,0.0,1,0,0,0,1,8.0,0.0,0.0,0.0,0.0,1,2.5541333716275476,0.8547599292417218,doctorate_degree,San Francisco,unemployed,"[150k, 200k]","[60k, 100k]","[60, 70]"
109,9225,00810642,1,1,1,3.0,72.0,54000,69000,0,1,1,0.0,0.0,0,0,0,1,2,5.090909090909091,15188.518518518518,1.5987914230019493,0.0,990.0,0,2.513099153668386,0.803227639997805,high_school,Redwood,manager,"[60k, 100k]","[60k, 100k]",70+
110,22269,00986218,1,1,0,2.0,47.0,1130000,167000,0,0,0,1.0,45.0,1,0,0,1,4,8.727272727272728,0.0,0.0,0.0,1390.0,0,2.6906760917126205,2.99198918641012,high_school,Berkeley,unemployed,"[150k, 200k]",250k,"[40, 50]"
111,7650,00759698,0,0,0,0.0,44.0,69000,193000,0,0,0,0.0,0.0,1,0,0,1,1,2.909090909090909,0.0,0.0,0.0,100.0,1,2.4633240213906844,0.8690881354740672,high_school,Sacramento,manager,"[150k, 200k]","[60k, 100k]","[40, 50]"
112,1169,00097444,0,0,1,0.0,37.0,76000,178000,0,1,0,1.0,15.0,0,0,0,1,1,11.636363636363637,0.0,0.0,0.0,820.0,1,2.74873236421453,0.1115086458859908,high_school,Sonoma,blue collar,"[150k, 200k]","[60k, 100k]","[30, 40]"
113,7223,00741963,1,1,1,1.0,78.0,56000,220000,0,1,0,1.0,45.0,1,0,1,1,2,5.818181818181818,0.0,0.0,13842.39130826087,100.0,0,2.986528446175677,-0.7263266284070157,undergradute,Berkeley,blue collar,"[200k, 250k]","[60k, 100k]",70+
114,4404,00558284,1,0,1,1.0,41.0,90000,97000,0,1,0,0.0,0.0,0,0,1,1,2,5.818181818181818,0.0,0.0,19173.91303956522,1880.0,0,2.6897014410309588,-0.2999347087227937,high_school,San Francisco,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
115,10161,00832441,1,0,0,2.0,36.0,42000,143000,0,1,0,0.0,0.0,0,0,1,1,2,10.181818181818182,0.0,0.0,32967.391300434785,3290.0,0,2.5778776014359064,-0.38884003411616985,doctorate_degree,Sonoma,professional,"[100k, 150k]",[60k and less],"[30, 40]"
116,7836,00765605,0,0,0,2.0,56.0,58000,100000,0,0,0,1.0,26.0,1,0,1,1,2,7.2727272727272725,0.0,0.0,25532.60869565218,2220.0,0,2.831340689220529,1.651749003420025,undergradute,San Francisco,white collar,"[100k, 150k]","[60k, 100k]","[50, 60]"
117,10948,00850682,1,0,0,2.0,29.0,53000,62000,0,0,0,0.0,0.0,0,0,0,0,3,8.0,0.0,0.0,0.0,0.0,0,2.504459571933329,0.5270808318288043,high_school,Oakland,manager,"[60k, 100k]","[60k, 100k]","[18, 30]"
118,11390,00859717,1,0,1,0.0,60.0,50000,128000,0,1,0,0.0,0.0,0,1,1,1,3,11.636363636363637,0.0,0.0,23233.695656086962,2270.0,0,2.9412763444671572,0.7709517136471895,undergradute,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[60, 70]"
119,9661,00822110,1,1,1,4.0,66.0,48000,48000,1,0,0,1.0,14.0,1,0,0,1,4,9.454545454545455,0.0,0.0,0.0,2150.0,0,2.7500582175204835,0.38436834867524705,doctorate_degree,Redwood,professional,[60k and less],[60k and less],"[60, 70]"
120,18023,00948125,1,0,0,0.0,69.0,88000,88000,0,1,1,0.0,0.0,1,1,0,1,2,8.0,20069.629629629624,2.112592592592592,0.0,2070.0,0,3.5638175308675795,0.9645337883581925,high_school,Sacramento,blue collar,"[60k, 100k]","[60k, 100k]","[60, 70]"
121,13818,00898513,0,1,0,2.0,29.0,28000,109000,0,1,1,0.0,0.0,0,0,0,1,4,0.0,16040.370370370369,1.6884600389863547,0.0,460.0,0,2.9738315732810956,0.32684963342317147,high_school,San Francisco,white collar,"[100k, 150k]",[60k and less],"[18, 30]"
122,9818,00825215,0,1,0,3.0,54.0,70000,192000,0,1,1,1.0,45.0,0,0,1,0,2,0.7272727272727273,21381.481481481478,2.250682261208577,32478.260873478263,0.0,0,2.7865020846113677,0.3315472627456344,college,San Francisco,retired,"[150k, 200k]","[60k, 100k]","[50, 60]"
123,2320,00319486,1,0,0,0.0,30.0,68000,68000,0,1,0,0.0,0.0,1,0,0,1,1,8.0,0.0,0.0,0.0,1790.0,1,2.6235337618660037,0.9181248119392632,undergradute,Sacramento,blue collar,"[60k, 100k]","[60k, 100k]","[30, 40]"
124,1385,00118653,1,0,0,0.0,53.0,68000,216000,1,0,1,0.0,0.0,0,1,0,1,2,8.0,18280.740740740737,1.9242884990253408,0.0,640.0,0,2.8289634494387066,0.46803975513750457,master_degree,Sacramento,manager,"[200k, 250k]","[60k, 100k]","[50, 60]"
125,20338,00970873,0,0,1,0.0,75.0,28000,28000,0,0,0,0.0,0.0,0,0,0,1,1,9.454545454545455,0.0,0.0,0.0,2600.0,1,2.635398677305982,0.3655341447927831,high_school,Sacramento,white collar,[60k and less],[60k and less],70+
126,856,00060338,0,0,1,0.0,43.0,82000,82000,0,1,0,0.0,0.0,1,1,0,1,2,8.0,0.0,0.0,0.0,1320.0,0,2.7102310920756194,1.7606049782593816,doctorate_degree,Sacramento,white collar,"[60k, 100k]","[60k, 100k]","[40, 50]"
127,4058,00523396,0,0,1,0.0,52.0,46000,142000,0,0,0,1.0,44.0,1,0,0,1,1,11.636363636363637,0.0,0.0,0.0,2520.0,1,2.491651139543291,2.14164416389781,college,Sacramento,blue collar,"[100k, 150k]",[60k and less],"[50, 60]"
128,17165,00939052,1,1,0,5.0,30.0,58000,58000,0,0,1,0.0,0.0,1,1,1,1,3,8.727272727272728,18655.55555555555,1.9637426900584791,23918.478260869568,1740.0,0,3.2823192915634274,1.83351286769047,doctorate_degree,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[30, 40]"
129,21099,00977650,0,0,0,0.0,65.0,55000,98000,0,0,0,1.0,16.0,0,0,0,1,1,11.636363636363637,0.0,0.0,0.0,3280.0,1,2.35796736234793,0.6387372360781831,master_degree,Redwood,professional,"[60k, 100k]","[60k, 100k]","[60, 70]"
130,20393,00971492,0,1,0,3.0,40.0,26000,75000,0,0,0,1.0,29.0,0,1,0,1,2,3.6363636363636362,0.0,0.0,0.0,2590.0,0,2.8667138237915113,-0.7670274178043263,college,San Francisco,manager,"[60k, 100k]",[60k and less],"[40, 50]"
131,18365,00952111,0,0,1,3.0,58.0,67000,67000,0,0,1,0.0,0.0,0,1,0,1,2,10.181818181818182,15299.25925925926,1.610448343079922,0.0,1540.0,0,2.8716514392745105,-0.5267116920918762,college,Oakland,white collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
132,229,00017454,1,0,0,2.0,46.0,60000,72000,0,0,0,1.0,7.0,0,1,0,1,2,6.545454545454546,0.0,0.0,0.0,2730.0,0,2.59951367933232,1.2524277082212751,college,Berkeley,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
133,15468,00920542,0,0,0,0.0,30.0,73000,73000,0,0,0,1.0,21.0,0,1,1,1,3,7.2727272727272725,0.0,0.0,24554.347830000002,2350.0,0,3.0983011929230937,1.301204534360749,high_school,Sonoma,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
134,20944,00976318,1,0,1,2.0,41.0,42000,42000,0,0,0,0.0,0.0,0,0,0,1,1,7.2727272727272725,0.0,0.0,0.0,2000.0,1,2.735461277337972,-0.1006806428586845,doctorate_degree,San Francisco,professional,[60k and less],[60k and less],"[40, 50]"
135,19209,00959743,1,0,1,0.0,50.0,86000,86000,0,0,0,1.0,33.0,0,0,0,1,1,10.90909090909091,0.0,0.0,0.0,3640.0,1,3.054561002613834,0.22476577071081888,high_school,San Francisco,blue collar,"[60k, 100k]","[60k, 100k]","[50, 60]"
136,10366,00837496,0,0,1,0.0,70.0,59000,59000,0,0,0,1.0,33.0,0,0,1,1,2,14.545454545454545,0.0,0.0,30032.608691739137,2570.0,0,2.634081427079135,-1.2185830385846648,college,Sonoma,white collar,"[60k, 100k]","[60k, 100k]",70+
137,10136,00831914,1,0,0,0.0,76.0,31000,102000,0,0,1,0.0,0.0,1,0,0,1,1,11.636363636363637,13357.037037037036,1.4060038986354775,0.0,2740.0,1,2.4751716296472837,1.0082732635564868,high_school,Redwood,manager,"[100k, 150k]",[60k and less],70+
138,20099,00968982,1,1,0,2.0,36.0,47000,73000,0,1,1,1.0,38.0,0,1,0,1,2,14.545454545454545,18919.629629629624,1.9915399610136446,0.0,1110.0,0,2.6304843818613874,-0.3191506033577761,doctorate_degree,Berkeley,manager,"[60k, 100k]",[60k and less],"[30, 40]"
139,21791,00982778,1,0,1,0.0,101.0,67000,67000,0,0,1,1.0,3.0,1,0,0,1,1,0.7272727272727273,14975.555555555555,1.5763742690058478,0.0,1270.0,1,2.595905981567699,1.222049435211117,high_school,San Francisco,professional,"[60k, 100k]","[60k, 100k]",70+
140,12467,00878422,1,0,1,0.0,55.0,48000,84000,0,0,0,0.0,0.0,0,1,0,1,2,9.454545454545455,0.0,0.0,0.0,1340.0,0,3.0085872618925915,0.5544629644876581,master_degree,Oakland,manager,"[60k, 100k]",[60k and less],"[50, 60]"
141,19279,00960438,1,0,1,0.0,33.0,59000,214000,0,0,1,1.0,29.0,1,1,0,1,2,9.454545454545455,20299.629629629624,2.1368031189083814,0.0,1000.0,0,2.561617127401437,1.1805566864791626,high_school,Oakland,manager,"[200k, 250k]","[60k, 100k]","[30, 40]"
142,14,00001292,0,0,0,0.0,26.0,53000,53000,1,0,0,1.0,3.0,1,1,1,0,2,10.181818181818182,0.0,0.0,29983.695656086962,0.0,0,2.524070892636801,-0.915639675042241,high_school,Sacramento,white collar,"[60k, 100k]","[60k, 100k]","[18, 30]"
143,20987,00976840,1,0,1,0.0,51.0,80000,218000,0,0,1,0.0,0.0,1,0,0,1,1,5.818181818181818,11917.407407407405,1.254463937621832,0.0,3100.0,1,2.5544332023175347,0.12671814731479986,master_degree,Oakland,professional,"[200k, 250k]","[60k, 100k]","[50, 60]"
144,12186,00874458,1,0,1,0.0,60.0,40000,200000,0,0,0,1.0,20.0,0,0,0,1,3,9.454545454545455,0.0,0.0,0.0,2840.0,0,2.554370985893671,-0.19752241905836843,high_school,Sonoma,manager,"[200k, 250k]",[60k and less],"[60, 70]"
145,10421,00838655,1,0,1,0.0,40.0,64000,236000,0,0,0,0.0,0.0,0,0,0,1,4,5.818181818181818,0.0,0.0,0.0,1600.0,0,2.809862005578657,-0.11826585926339661,high_school,San Francisco,professional,"[200k, 250k]","[60k, 100k]","[40, 50]"
146,21600,00981319,0,0,0,0.0,43.0,19000,300000,0,1,0,0.0,0.0,0,0,0,1,1,2.909090909090909,0.0,0.0,0.0,1870.0,1,2.845957093137314,0.1442093604905399,high_school,San Francisco,professional,250k,[60k and less],"[40, 50]"
147,707,00052156,1,1,0,1.0,68.0,60000,60000,0,0,0,1.0,44.0,1,0,0,1,1,10.90909090909091,0.0,0.0,0.0,2390.0,1,2.978999038838405,0.010641743439524731,doctorate_degree,Berkeley,manager,"[60k, 100k]","[60k, 100k]","[60, 70]"
148,11398,00859889,1,0,0,0.0,64.0,70000,104000,0,0,1,0.0,0.0,1,1,0,1,2,4.363636363636364,14123.703703703703,1.4867056530214424,0.0,850.0,0,2.6786095289425758,0.21529757309795072,college,San Francisco,blue collar,"[100k, 150k]","[60k, 100k]","[60, 70]"
149,8989,00803999,1,0,1,1.0,62.0,65000,198000,0,0,0,1.0,8.0,0,0,0,1,1,10.181818181818182,0.0,0.0,0.0,500.0,1,2.6680615366936573,0.8969385411520026,college,San Francisco,professional,"[150k, 200k]","[60k, 100k]","[60, 70]"
150,10665,00844298,0,0,0,0.0,54.0,24000,122000,0,0,1,1.0,15.0,0,1,1,1,3,5.818181818181818,14532.592592592591,1.529746588693957,9048.913043086957,2710.0,0,2.5369013376739082,-1.9087110172515647,high_school,Oakland,professional,"[100k, 150k]",[60k and less],"[50, 60]"
151,1559,00134716,0,0,1,1.0,30.0,90000,159000,0,0,1,0.0,0.0,0,0,0,0,1,1.4545454545454546,19175.185185185182,2.0184405458089665,0.0,0.0,1,3.502067991772892,1.2921125485871041,college,Sonoma,manager,"[150k, 200k]","[60k, 100k]","[30, 40]"
152,19736,00965013,1,0,0,4.0,76.0,43000,49000,0,1,1,1.0,19.0,0,1,0,1,2,10.90909090909091,17812.22222222222,1.8749707602339178,0.0,1250.0,0,3.2208793114743064,1.0943341577940677,high_school,Sonoma,manager,[60k and less],[60k and less],70+
153,3425,00458008,1,1,0,2.0,26.0,68000,226000,0,1,1,0.0,0.0,0,0,0,1,1,10.181818181818182,13331.48148148148,1.4033138401559453,0.0,840.0,1,2.6124002995072697,-0.29937362417871227,high_school,Oakland,blue collar,"[200k, 250k]","[60k, 100k]","[18, 30]"
154,342,00025127,0,0,1,0.0,52.0,13000,15000,0,0,0,0.0,0.0,1,1,0,1,2,0.7272727272727273,0.0,0.0,0.0,2640.0,0,3.337597268934949,-0.04759986095860835,high_school,Redwood,manager,[60k and less],[60k and less],"[50, 60]"
155,1002,00069535,1,0,1,0.0,85.0,52000,215000,0,0,0,1.0,34.0,0,1,0,1,2,6.545454545454546,0.0,0.0,0.0,2640.0,0,2.5601931362930617,2.654748441484423,undergradute,San Francisco,white collar,"[200k, 250k]","[60k, 100k]",70+
156,12564,00879879,1,1,1,2.0,29.0,47000,180000,0,0,0,0.0,0.0,1,0,0,1,1,6.545454545454546,0.0,0.0,0.0,2730.0,1,2.5452775018045,0.6464059957659685,high_school,San Francisco,unemployed,"[150k, 200k]",[60k and less],"[18, 30]"
157,11575,00863075,1,0,0,0.0,45.0,74000,74000,0,0,0,0.0,0.0,0,0,0,1,1,5.818181818181818,0.0,0.0,0.0,2460.0,1,2.9917387187813436,1.6677403434723042,undergradute,Sacramento,unemployed,"[60k, 100k]","[60k, 100k]","[40, 50]"
158,2286,00313076,1,0,0,0.0,75.0,96000,150000,0,1,0,1.0,37.0,0,0,1,1,2,9.454545454545455,0.0,0.0,28418.47825695653,4090.0,0,2.436780146502265,0.9273993323610312,high_school,Berkeley,professional,"[150k, 200k]","[60k, 100k]",70+
159,2721,00373953,1,0,0,0.0,90.0,56000,164000,0,0,1,1.0,7.0,0,0,0,1,1,8.0,19626.666666666664,2.0659649122807013,0.0,460.0,1,2.670720036353558,1.6649914130258234,undergradute,San Francisco,blue collar,"[150k, 200k]","[60k, 100k]",70+
160,19876,00966642,1,0,0,0.0,71.0,33000,222000,0,1,0,0.0,0.0,1,0,0,1,1,5.090909090909091,0.0,0.0,0.0,1850.0,1,2.445830489256749,0.24585181301966327,undergradute,Sacramento,professional,"[200k, 250k]",[60k and less],70+
161,11240,00856676,1,1,1,4.0,42.0,61000,232000,0,1,1,0.0,0.0,0,1,0,1,2,8.0,23851.851851851847,2.5107212475633522,0.0,2570.0,0,2.783208528256949,0.005009009282534699,high_school,Berkeley,professional,"[200k, 250k]","[60k, 100k]","[40, 50]"
162,19420,00961713,0,0,1,0.0,59.0,17000,51000,0,1,1,0.0,0.0,1,1,0,1,2,2.909090909090909,16960.37037037037,1.7853021442495125,0.0,4250.0,0,2.577988991661881,1.4934573908515125,undergradute,San Francisco,white collar,"[60k, 100k]",[60k and less],"[50, 60]"
163,4881,00599169,0,0,0,0.0,37.0,55000,55000,0,1,1,1.0,19.0,1,0,1,1,2,11.636363636363637,15605.925925925925,1.642729044834308,22744.565217391308,2050.0,0,2.614255860291858,0.5307788045262929,undergradute,Sacramento,manager,"[60k, 100k]","[60k, 100k]","[30, 40]"
164,21228,00978577,0,1,0,3.0,64.0,71000,184000,0,0,0,0.0,0.0,1,1,0,1,2,11.636363636363637,0.0,0.0,0.0,2680.0,0,2.35233295310175,1.535618033878099,high_school,San Francisco,manager,"[150k, 200k]","[60k, 100k]","[60, 70]"
165,3048,00411911,0,0,1,1.0,70.0,51000,87000,0,0,1,0.0,0.0,0,0,0,1,1,8.727272727272728,20035.55555555555,2.109005847953216,0.0,1130.0,1,2.349171861715082,0.6566866484159848,master_degree,Oakland,manager,"[60k, 100k]","[60k, 100k]",70+
166,9056,00805760,0,1,0,1.0,27.0,30000,148000,0,1,1,0.0,0.0,0,1,1,1,3,6.545454545454546,19660.740740740737,2.0695516569200776,29592.39130043479,2200.0,0,2.8117476341153864,0.98574004120071,master_degree,San Francisco,professional,"[100k, 150k]",[60k and less],"[18, 30]"
167,520,00040194,0,0,0,0.0,50.0,31000,31000,0,0,1,0.0,0.0,0,0,0,1,1,5.090909090909091,12684.074074074073,1.3351656920077972,0.0,2400.0,1,2.7911101132031493,0.35503432480689756,high_school,Oakland,unemployed,[60k and less],[60k and less],"[50, 60]"
168,1106,00081513,0,1,0,1.0,48.0,31000,217000,0,0,0,0.0,0.0,1,0,0,1,1,5.090909090909091,0.0,0.0,0.0,2520.0,1,3.3265852884065685,0.4857677829445747,college,San Francisco,manager,"[200k, 250k]",[60k and less],"[40, 50]"
169,14670,00910032,1,0,0,0.0,49.0,52000,52000,0,0,1,0.0,0.0,0,0,0,1,1,8.0,15546.296296296296,1.6364522417153995,0.0,1970.0,1,3.373786089499893,-0.7779680935151047,undergradute,Sacramento,professional,"[60k, 100k]","[60k, 100k]","[40, 50]"
170,8364,00784840,1,0,0,0.0,49.0,84000,114000,0,1,0,0.0,0.0,0,1,1,1,3,2.909090909090909,0.0,0.0,6309.782608695653,1560.0,0,3.430147177536048,-0.20975898316765818,high_school,Berkeley,blue collar,"[100k, 150k]","[60k, 100k]","[40, 50]"
171,15715,00923842,0,0,0,0.0,35.0,49000,58000,0,0,1,1.0,45.0,0,0,1,1,2,2.181818181818182,20214.44444444444,2.127836257309941,20592.39130826087,690.0,0,2.900628635277036,0.7244186843627928,master_degree,Berkeley,manager,"[60k, 100k]",[60k and less],"[30, 40]"
172,3422,00457594,1,0,0,4.0,78.0,52000,151000,0,1,1,0.0,0.0,1,1,0,1,2,0.7272727272727273,14822.22222222222,1.5602339181286549,0.0,3120.0,0,3.186964940640376,0.05659530938098656,college,Sacramento,white collar,"[150k, 200k]","[60k, 100k]",70+
173,19084,00958895,0,0,1,1.0,24.0,59000,143000,0,0,1,1.0,40.0,0,0,0,1,1,10.90909090909091,13808.518518518518,1.4535282651072126,0.0,1180.0,1,2.526532427679217,1.8190789842543147,high_school,Sonoma,white collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
174,6834,00726303,0,1,0,1.0,49.0,86000,286000,0,0,0,0.0,0.0,0,1,0,1,2,7.2727272727272725,0.0,0.0,0.0,2360.0,0,2.815551498747727,0.48134420434954467,high_school,Oakland,blue collar,250k,"[60k, 100k]","[40, 50]"
175,14712,00910502,1,0,0,0.0,50.0,31000,31000,0,0,1,0.0,0.0,0,0,1,1,2,5.090909090909091,16091.48148148148,1.693840155945419,22010.869565217396,1240.0,0,3.3469508476095102,0.11665455449114043,doctorate_degree,Oakland,professional,[60k and less],[60k and less],"[50, 60]"
176,6423,00705162,0,1,0,2.0,52.0,35000,48000,0,0,1,0.0,0.0,1,0,0,1,1,10.181818181818182,16909.25925925926,1.7799220272904483,0.0,3640.0,1,3.176884412408203,-0.3920159799231592,master_degree,San Francisco,manager,[60k and less],[60k and less],"[50, 60]"
177,19970,00967575,0,0,1,3.0,54.0,22000,188000,1,0,1,1.0,19.0,0,0,0,1,1,9.454545454545455,16031.85185185185,1.6875633528265106,0.0,1040.0,1,2.7196379743573815,0.19140180953407981,college,San Francisco,professional,"[150k, 200k]",[60k and less],"[50, 60]"
178,2880,00393912,1,0,0,0.0,30.0,65000,129000,0,0,0,1.0,26.0,0,0,0,1,1,2.909090909090909,0.0,0.0,0.0,2950.0,1,2.7565754490448158,0.22541138181155906,high_school,Redwood,blue collar,"[100k, 150k]","[60k, 100k]","[30, 40]"
179,7133,00738059,0,0,0,5.0,51.0,27000,27000,0,0,0,1.0,23.0,0,1,0,1,2,9.454545454545455,0.0,0.0,0.0,2470.0,0,2.7251065308110873,-1.473077373738178,high_school,Berkeley,professional,[60k and less],[60k and less],"[50, 60]"
180,20788,00974966,0,0,0,0.0,67.0,56000,108000,0,1,0,0.0,0.0,1,0,1,1,2,11.636363636363637,0.0,0.0,27880.4347826087,1570.0,0,2.942001709983573,2.582321887261926,doctorate_degree,San Francisco,professional,"[100k, 150k]","[60k, 100k]","[60, 70]"
181,607,00046031,1,0,0,0.0,44.0,71000,134000,0,0,1,0.0,0.0,1,1,0,1,2,2.909090909090909,20001.481481481478,2.1054191033138396,0.0,2780.0,0,3.2274112035113336,0.5816193921457582,doctorate_degree,San Francisco,manager,"[100k, 150k]","[60k, 100k]","[40, 50]"
182,10713,00845583,1,0,1,0.0,60.0,65000,65000,0,1,1,0.0,0.0,0,0,0,1,1,0.0,15469.629629629628,1.628382066276803,0.0,1570.0,1,2.9996286490634465,1.9244346795304001,doctorate_degree,San Francisco,professional,"[60k, 100k]","[60k, 100k]","[60, 70]"
183,2451,00336826,0,0,0,0.0,72.0,62000,167000,0,1,0,0.0,0.0,0,0,0,1,1,8.0,0.0,0.0,0.0,380.0,1,2.5706430903344395,0.45328791511126354,high_school,Berkeley,blue collar,"[150k, 200k]","[60k, 100k]",70+
184,19475,00962265,1,0,0,1.0,25.0,59000,113000,0,1,1,0.0,0.0,0,0,0,1,1,2.909090909090909,14668.888888888889,1.544093567251462,0.0,1500.0,1,3.106551262519289,0.04415175537940608,high_school,Sacramento,blue collar,"[100k, 150k]","[60k, 100k]","[18, 30]"
185,13444,00893644,0,0,0,1.0,57.0,75000,202000,0,1,0,1.0,43.0,1,0,0,1,1,13.818181818181818,0.0,0.0,0.0,1630.0,1,2.541350166665472,-1.984615849393331,high_school,San Francisco,unemployed,"[200k, 250k]","[60k, 100k]","[50, 60]"
186,7049,00734485,0,0,0,0.0,37.0,60000,60000,0,0,0,0.0,0.0,0,1,0,1,2,0.0,0.0,0.0,0.0,2050.0,0,2.701263019967966,1.2393385378808737,doctorate_degree,Sacramento,unemployed,"[60k, 100k]","[60k, 100k]","[30, 40]"
187,17320,00941064,1,0,0,1.0,31.0,39000,219000,0,1,1,0.0,0.0,0,1,0,1,2,10.181818181818182,14847.777777777777,1.562923976608187,0.0,2000.0,0,2.7360780858489173,1.7206360929077693,high_school,San Francisco,manager,"[200k, 250k]",[60k and less],"[30, 40]"
188,7899,00768163,1,0,0,0.0,20.0,46000,110000,0,0,0,0.0,0.0,0,1,0,1,2,10.90909090909091,0.0,0.0,0.0,1600.0,0,2.9759013458175727,1.1047110771239406,doctorate_degree,San Francisco,unemployed,"[100k, 150k]",[60k and less],"[18, 30]"
189,12112,00873021,0,0,0,0.0,65.0,78000,238000,0,0,0,0.0,0.0,0,0,0,1,2,9.454545454545455,0.0,0.0,0.0,100.0,0,2.6678207001279577,-0.8176954350788709,doctorate_degree,Berkeley,unemployed,"[200k, 250k]","[60k, 100k]","[60, 70]"
190,7528,00754644,0,0,1,0.0,78.0,40000,224000,0,0,1,0.0,0.0,1,0,0,1,1,5.818181818181818,15869.999999999998,1.6705263157894734,0.0,1610.0,1,2.4921158463713002,0.6165921044558837,undergradute,Oakland,white collar,"[200k, 250k]",[60k and less],70+
191,3817,00500599,1,0,1,4.0,49.0,85000,85000,0,0,0,0.0,0.0,0,0,0,1,2,2.909090909090909,0.0,0.0,0.0,2390.0,0,3.287713646460327,1.3724277811886774,high_school,Redwood,manager,"[60k, 100k]","[60k, 100k]","[40, 50]"
